id,Exited
177465,0.04115777
177466,0.1775912
177467,0.041600607
177468,0.044753946
177469,0.3424939
177470,0.045875914
177471,0.11567738
177472,0.05939441
177473,0.6469469
177474,0.7247737
177475,0.076299235
177476,0.0066412985
177477,0.48160106
177478,0.10994956
177479,0.0065384503
177480,0.028890077
177481,0.045043338
177482,0.040300645
177483,0.008035742
177484,0.078721404
177485,0.0057381303
177486,0.023133317
177487,0.0059854146
177488,0.0054948507
177489,0.23834762
177490,0.056035995
177491,0.9507524
177492,0.09996946
177493,0.1358436
177494,0.029798657
177495,0.18284272
177496,0.1087894
177497,0.012608846
177498,0.099782266
177499,0.9718902
177500,0.93196225
177501,0.017207962
177502,0.78401107
177503,0.013511878
177504,0.040587515
177505,0.9214589
177506,0.26181537
177507,0.07861447
177508,0.030230442
177509,0.037827455
177510,0.012875978
177511,0.019075425
177512,0.095289394
177513,0.08141303
177514,0.0069614314
177515,0.0055167456
177516,0.36402643
177517,0.08569768
177518,0.18268137
177519,0.3805381
177520,0.09142196
177521,0.013811696
177522,0.02774542
177523,0.03244968
177524,0.7659739
177525,0.6777383
177526,0.010275447
177527,0.04811436
177528,0.09887715
177529,0.7071294
177530,0.055470902
177531,0.52885985
177532,0.7912567
177533,0.009080819
177534,0.007766149
177535,0.11564158
177536,0.01407335
177537,0.15386106
177538,0.00731353
177539,0.10155668
177540,0.36010182
177541,0.1896551
177542,0.16972147
177543,0.07168543
177544,0.6755777
177545,0.012682647
177546,0.01787533
177547,0.27464682
177548,0.06245381
177549,0.014682662
177550,0.0979443
177551,0.019782158
177552,0.0068914653
177553,0.30040833
177554,0.9036262
177555,0.058090698
177556,0.008452633
177557,0.10094291
177558,0.090406194
177559,0.007429371
177560,0.011023927
177561,0.019287867
177562,0.018929146
177563,0.024644515
177564,0.09476115
177565,0.018483885
177566,0.018419761
177567,0.014330584
177568,0.049168807
177569,0.06602184
177570,0.23697393
177571,0.3515747
177572,0.030844476
177573,0.03408112
177574,0.25535855
177575,0.045979176
177576,0.19684134
177577,0.5073739
177578,0.35443053
177579,0.16867778
177580,0.07608337
177581,0.030881768
177582,0.10422212
177583,0.46960422
177584,0.88765514
177585,0.085915804
177586,0.50833505
177587,0.030189358
177588,0.09581059
177589,0.017346494
177590,0.02793578
177591,0.039441817
177592,0.06444267
177593,0.03305408
177594,0.6156812
177595,0.08261288
177596,0.024253666
177597,0.06971205
177598,0.53663015
177599,0.18562993
177600,0.14387296
177601,0.012407994
177602,0.01062828
177603,0.20461597
177604,0.05726985
177605,0.1722074
177606,0.08388696
177607,0.016335638
177608,0.018617092
177609,0.13037111
177610,0.12918897
177611,0.037972342
177612,0.034791466
177613,0.03994171
177614,0.035447396
177615,0.18025224
177616,0.08085023
177617,0.12878539
177618,0.0055735284
177619,0.0068021202
177620,0.02553911
177621,0.31104538
177622,0.009479627
177623,0.027473735
177624,0.03041986
177625,0.25583997
177626,0.044163663
177627,0.019776601
177628,0.06379308
177629,0.17733967
177630,0.86187226
177631,0.09955144
177632,0.16992629
177633,0.026392037
177634,0.871558
177635,0.015189654
177636,0.13222815
177637,0.06901665
177638,0.9152851
177639,0.027662087
177640,0.39828584
177641,0.012668635
177642,0.02595224
177643,0.112609915
177644,0.113295704
177645,0.27835217
177646,0.035403427
177647,0.32466793
177648,0.3310605
177649,0.051536847
177650,0.17571513
177651,0.8522716
177652,0.013077504
177653,0.016436031
177654,0.05330863
177655,0.8459332
177656,0.03731804
177657,0.086514026
177658,0.068551466
177659,0.6360261
177660,0.15974618
177661,0.012997714
177662,0.47752407
177663,0.055449095
177664,0.018518884
177665,0.9247702
177666,0.016504886
177667,0.1331369
177668,0.2773053
177669,0.0155080585
177670,0.78011954
177671,0.022922518
177672,0.14170022
177673,0.1938316
177674,0.013418391
177675,0.79492956
177676,0.037431747
177677,0.008579108
177678,0.33523896
177679,0.010495879
177680,0.19014828
177681,0.03625886
177682,0.008854064
177683,0.014542596
177684,0.29722255
177685,0.016651565
177686,0.031939987
177687,0.007820283
177688,0.15938765
177689,0.022854848
177690,0.6015691
177691,0.96276003
177692,0.015388589
177693,0.27320215
177694,0.21805646
177695,0.012997158
177696,0.095127836
177697,0.04428513
177698,0.66767687
177699,0.08663029
177700,0.14570303
177701,0.13182968
177702,0.017096836
177703,0.3745437
177704,0.028193956
177705,0.023853408
177706,0.016511908
177707,0.25596106
177708,0.44448712
177709,0.09845394
177710,0.37119424
177711,0.013342531
177712,0.007914713
177713,0.18444408
177714,0.36143318
177715,0.01761764
177716,0.13482887
177717,0.016992532
177718,0.0056386488
177719,0.6095597
177720,0.062399577
177721,0.012168112
177722,0.52907014
177723,0.04959053
177724,0.17047651
177725,0.0066202385
177726,0.21881251
177727,0.016793156
177728,0.3620732
177729,0.0843271
177730,0.023038907
177731,0.031937797
177732,0.10231491
177733,0.03578845
177734,0.033254612
177735,0.19098592
177736,0.715118
177737,0.08775253
177738,0.07146072
177739,0.38308734
177740,0.13337152
177741,0.8237716
177742,0.4311626
177743,0.3771861
177744,0.0054755863
177745,0.022058787
177746,0.016093487
177747,0.50879467
177748,0.09403512
177749,0.021753635
177750,0.015002793
177751,0.012857506
177752,0.025725424
177753,0.11951592
177754,0.0073996303
177755,0.14515583
177756,0.5607362
177757,0.5315755
177758,0.27710313
177759,0.023598123
177760,0.9132225
177761,0.04593007
177762,0.17433132
177763,0.008044872
177764,0.24260218
177765,0.8273612
177766,0.43738195
177767,0.0422283
177768,0.011805853
177769,0.037978455
177770,0.04688778
177771,0.044919
177772,0.016442213
177773,0.74481004
177774,0.9487131
177775,0.0068419334
177776,0.41758984
177777,0.01565804
177778,0.5322899
177779,0.2712336
177780,0.009162304
177781,0.005572239
177782,0.94723684
177783,0.12233131
177784,0.13412106
177785,0.36721852
177786,0.18598615
177787,0.03972164
177788,0.18054873
177789,0.26494712
177790,0.020162852
177791,0.75776076
177792,0.03645591
177793,0.14409977
177794,0.0072894846
177795,0.1118663
177796,0.011879673
177797,0.06521204
177798,0.13268907
177799,0.04573965
177800,0.0338313
177801,0.48107192
177802,0.058497794
177803,0.07306025
177804,0.09778519
177805,0.020285202
177806,0.07177331
177807,0.46204123
177808,0.16064319
177809,0.9389801
177810,0.014328448
177811,0.50557625
177812,0.516348
177813,0.009081805
177814,0.0061520124
177815,0.90218556
177816,0.014311831
177817,0.56431377
177818,0.012715277
177819,0.09615139
177820,0.013504818
177821,0.021439288
177822,0.1811253
177823,0.02005027
177824,0.024882982
177825,0.28513747
177826,0.01864077
177827,0.16355073
177828,0.022828162
177829,0.048994523
177830,0.12891543
177831,0.19332254
177832,0.08128008
177833,0.016818212
177834,0.24989398
177835,0.085370265
177836,0.070641935
177837,0.2919363
177838,0.09197998
177839,0.60379905
177840,0.01528285
177841,0.81417155
177842,0.18853424
177843,0.079987645
177844,0.7109475
177845,0.13105057
177846,0.22488356
177847,0.23317525
177848,0.7121003
177849,0.025214482
177850,0.015699051
177851,0.020103574
177852,0.0940169
177853,0.04182259
177854,0.071357355
177855,0.1549358
177856,0.80452
177857,0.39716113
177858,0.008626396
177859,0.009114421
177860,0.48842424
177861,0.066362865
177862,0.008576273
177863,0.024723459
177864,0.56517154
177865,0.16854088
177866,0.01775174
177867,0.48206463
177868,0.02087022
177869,0.760039
177870,0.052509386
177871,0.047060795
177872,0.9476053
177873,0.03688831
177874,0.18248694
177875,0.38914317
177876,0.07487507
177877,0.4477165
177878,0.35166147
177879,0.060357638
177880,0.26433447
177881,0.6904661
177882,0.008839084
177883,0.049631987
177884,0.08879635
177885,0.12585059
177886,0.9443704
177887,0.07350649
177888,0.19870882
177889,0.01813952
177890,0.07762522
177891,0.008649283
177892,0.039072305
177893,0.36923993
177894,0.034884516
177895,0.96284664
177896,0.59354085
177897,0.7449401
177898,0.045278955
177899,0.1002927
177900,0.025467532
177901,0.040982194
177902,0.045949556
177903,0.16338265
177904,0.9407927
177905,0.5412213
177906,0.034836754
177907,0.028773757
177908,0.046954993
177909,0.07207319
177910,0.21021931
177911,0.024979211
177912,0.12027522
177913,0.16833694
177914,0.012863008
177915,0.012591397
177916,0.41158164
177917,0.52645075
177918,0.04272536
177919,0.03201582
177920,0.012129805
177921,0.060441688
177922,0.680065
177923,0.006082957
177924,0.013885961
177925,0.021299072
177926,0.051627897
177927,0.014578344
177928,0.049799263
177929,0.09697341
177930,0.010450425
177931,0.014366521
177932,0.37009174
177933,0.019655008
177934,0.6706095
177935,0.060016267
177936,0.12664846
177937,0.3776704
177938,0.09285061
177939,0.009771665
177940,0.35524663
177941,0.054763384
177942,0.07192788
177943,0.14739472
177944,0.16505168
177945,0.30038473
177946,0.23969065
177947,0.0066948766
177948,0.5513266
177949,0.9268496
177950,0.1875671
177951,0.007887573
177952,0.12822998
177953,0.044921342
177954,0.19557811
177955,0.1317519
177956,0.106158294
177957,0.17299059
177958,0.0059994115
177959,0.030859066
177960,0.05452937
177961,0.6562839
177962,0.007559763
177963,0.8707718
177964,0.14522056
177965,0.07650108
177966,0.072573714
177967,0.09455869
177968,0.13936229
177969,0.3576347
177970,0.20360166
177971,0.1671597
177972,0.7572055
177973,0.06004788
177974,0.19711253
177975,0.02830907
177976,0.048354656
177977,0.4187824
177978,0.008900213
177979,0.04219352
177980,0.019765133
177981,0.054368224
177982,0.030947044
177983,0.19398697
177984,0.04449842
177985,0.6929906
177986,0.42702842
177987,0.2871204
177988,0.44232544
177989,0.22042489
177990,0.12980151
177991,0.051857308
177992,0.01480279
177993,0.13194224
177994,0.047761075
177995,0.030281076
177996,0.04993971
177997,0.026675828
177998,0.12742865
177999,0.10318331
178000,0.12165135
178001,0.022282384
178002,0.01823016
178003,0.81490636
178004,0.07504132
178005,0.102967374
178006,0.35839763
178007,0.056770105
178008,0.6000505
178009,0.40575567
178010,0.6958209
178011,0.12180005
178012,0.23889749
178013,0.017273525
178014,0.35300282
178015,0.104342066
178016,0.053793855
178017,0.012557349
178018,0.11342912
178019,0.21066831
178020,0.7397821
178021,0.020624494
178022,0.0072094635
178023,0.0063704816
178024,0.03565609
178025,0.5392785
178026,0.08798135
178027,0.30700067
178028,0.08096845
178029,0.028281583
178030,0.00851342
178031,0.8171428
178032,0.10947078
178033,0.007876781
178034,0.045876864
178035,0.054319438
178036,0.22605538
178037,0.0411281
178038,0.03689501
178039,0.009553645
178040,0.015665898
178041,0.80975324
178042,0.16077249
178043,0.9854891
178044,0.01629319
178045,0.018150225
178046,0.101860546
178047,0.98116666
178048,0.1060193
178049,0.07702739
178050,0.028986199
178051,0.020118872
178052,0.037060373
178053,0.25572526
178054,0.011374141
178055,0.12565425
178056,0.073606186
178057,0.054162566
178058,0.013722358
178059,0.01835535
178060,0.1546218
178061,0.15921925
178062,0.9375847
178063,0.33555844
178064,0.86260307
178065,0.9691713
178066,0.39496928
178067,0.01125085
178068,0.054665
178069,0.53581524
178070,0.39679173
178071,0.006710757
178072,0.221542
178073,0.034678865
178074,0.012231846
178075,0.008933424
178076,0.024256317
178077,0.10350889
178078,0.37468052
178079,0.014153292
178080,0.09336827
178081,0.84776205
178082,0.030411003
178083,0.029607426
178084,0.005838723
178085,0.2835064
178086,0.49404255
178087,0.115815274
178088,0.14379348
178089,0.0152261555
178090,0.38538244
178091,0.7010108
178092,0.25682965
178093,0.031275347
178094,0.011937998
178095,0.29018918
178096,0.06437284
178097,0.1096144
178098,0.17728409
178099,0.00711016
178100,0.04634085
178101,0.19596086
178102,0.15854557
178103,0.015092589
178104,0.1753263
178105,0.6800146
178106,0.041486233
178107,0.09066518
178108,0.8135068
178109,0.1789443
178110,0.5581909
178111,0.019704727
178112,0.115032196
178113,0.07804997
178114,0.13379098
178115,0.6569511
178116,0.4655247
178117,0.008304174
178118,0.021544384
178119,0.60325575
178120,0.039903577
178121,0.013330691
178122,0.08839138
178123,0.7051195
178124,0.37668145
178125,0.04062777
178126,0.03288175
178127,0.122138016
178128,0.0645293
178129,0.11975878
178130,0.4862969
178131,0.02567568
178132,0.42709973
178133,0.4893122
178134,0.04077447
178135,0.01588046
178136,0.006100496
178137,0.35667402
178138,0.013131099
178139,0.6137001
178140,0.8985087
178141,0.06522127
178142,0.87133276
178143,0.30428225
178144,0.024716707
178145,0.013839276
178146,0.78635174
178147,0.059065506
178148,0.9079468
178149,0.021603568
178150,0.19254026
178151,0.7389015
178152,0.34844694
178153,0.04412915
178154,0.035159912
178155,0.93687636
178156,0.6127606
178157,0.053531736
178158,0.0072417366
178159,0.0070073414
178160,0.0075492556
178161,0.013101582
178162,0.10255286
178163,0.5223993
178164,0.07028232
178165,0.0067494437
178166,0.032485887
178167,0.15842393
178168,0.040149268
178169,0.26575717
178170,0.017877743
178171,0.007260626
178172,0.18056832
178173,0.0153888855
178174,0.012301829
178175,0.13437165
178176,0.23319624
178177,0.3560199
178178,0.6539135
178179,0.116885886
178180,0.7497769
178181,0.26567814
178182,0.16921636
178183,0.03026856
178184,0.20398252
178185,0.2824857
178186,0.03285568
178187,0.09495218
178188,0.23985527
178189,0.05099588
178190,0.4437721
178191,0.03683741
178192,0.10898893
178193,0.86028373
178194,0.10948168
178195,0.009220515
178196,0.013565779
178197,0.8753808
178198,0.058576915
178199,0.060731992
178200,0.73623496
178201,0.015426071
178202,0.015373033
178203,0.61509585
178204,0.11623215
178205,0.014794336
178206,0.027210966
178207,0.015297804
178208,0.3733034
178209,0.28040668
178210,0.030667521
178211,0.15560263
178212,0.5814478
178213,0.286589
178214,0.31295368
178215,0.9568934
178216,0.65110445
178217,0.9754043
178218,0.17152467
178219,0.0395694
178220,0.06500263
178221,0.024275826
178222,0.150208
178223,0.006410487
178224,0.0073261242
178225,0.0061831754
178226,0.50828385
178227,0.098791294
178228,0.75493944
178229,0.012250002
178230,0.28479266
178231,0.61141187
178232,0.020843782
178233,0.5485709
178234,0.17624058
178235,0.016222425
178236,0.007516388
178237,0.018469235
178238,0.03893138
178239,0.014780221
178240,0.013957298
178241,0.69083625
178242,0.032039464
178243,0.012226276
178244,0.116856836
178245,0.080408074
178246,0.14271428
178247,0.124220654
178248,0.022785345
178249,0.77064276
178250,0.2542888
178251,0.014017848
178252,0.010960817
178253,0.14568192
